x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,label
d,d,f,a,d,e,d,d,f,e,5.52584505772536,-2.506076414276908,-5.844647756881498,2.556374033461438,-19.38002100979146,-6.458857896611816,5.936739030823382,-21.952223105281917,-10.423996491021398,-16.77708799889198,0
e,c,d,f,g,f,f,b,c,d,5.805973550093032,4.9226336003431905,-0.8525156624728165,1.1134790500980944,8.751683154491825,-12.143830177448685,-3.84613742944157,1.6187015042850574,-7.93053369491294,-13.611542792749972,0
f,d,c,e,e,d,g,g,f,d,9.852894052060725,3.2073642163484317,-1.2445223330812434,17.899217407213918,-1.3638045333846556,21.306897035630755,2.8589362077442484,-15.66680328976734,-18.793962277918084,7.463097968514836,0
d,f,c,g,f,c,g,f,d,d,-6.0660597390932685,-8.458320217886202,-10.394186072595474,14.489237844164048,4.807172138934032,17.99273357109297,-7.38751124522874,0.0013197976194441186,-15.785974397274083,4.262054667364682,0
f,g,e,e,d,d,d,d,e,h,-6.9105301543884625,6.944665325667321,8.37710182686023,3.3956281280997396,3.1495505461126836,22.248025647065333,-14.05715876988145,5.937601237098613,5.255102962613826,-4.34116878141937,1
f,f,d,g,e,e,g,f,d,c,-9.65081823327901,6.334794884072183,-7.58953989834048,25.626924233031676,-18.029166530926428,-18.143900403845336,-14.721150551379445,-5.469340062262711,-16.989236769361128,-10.953799697374038,0
b,c,c,f,i,e,e,d,f,e,8.73856151898846,-14.924072909787613,10.483663170316198,-11.137041542288735,-4.802779319324882,-1.8438170516579742,14.831661195835558,1.2815962015186573,-8.214743023372401,9.683214149186167,1
f,d,c,f,e,f,g,f,d,h,2.714306509067521,1.5964536966429344,-4.808109938948906,-5.636908355922115,8.67916356826213,-11.842244164990085,13.38382315793412,3.3745153930274765,0.5764795351713055,14.666679506697848,1
d,e,d,a,e,b,f,f,f,d,4.313819391523735,9.559317469294378,3.7260519631568787,-8.068021620769764,-17.76373002352787,6.742280889139636,-3.8220309075773584,8.057704408463362,-2.478701555891563,-3.9650181540346328,0
e,e,c,f,h,i,c,d,d,f,-16.60547652762193,9.755752886128027,7.523506693017343,-15.448988109065265,0.707220127338382,-12.796700024812246,12.266731001026272,-7.02588563441363,-19.768648616686562,22.385032110158477,1
d,d,d,g,g,f,f,e,f,f,-20.28747935917044,0.21744091713174107,18.862736614102268,1.894883123216587,-6.0484515419364175,-7.817198538994482,-11.697632405779537,4.877270580648754,-12.95220708788253,-1.0675461410440752,1
c,f,e,e,e,d,d,b,f,c,4.206987507775958,-4.233385478384493,-8.816452178854883,23.74882857787498,-15.782410443720593,8.070480396223495,-14.367409601780487,11.076124300787146,5.224596468891944,-8.104447958102194,0
c,e,d,d,d,e,i,c,f,e,6.312689128931915,-8.71597825339073,-9.489512259594111,10.18314299201936,-34.40592725910655,10.921722384308946,-9.136384778380197,1.2132573631749455,-16.32365273134935,-14.455862721845468,0
e,c,d,c,f,d,h,e,c,c,-5.5377994650762625,17.51938416378315,21.383666349081288,6.420778047789702,-6.272079526546864,15.91047246575519,-13.066987171224067,-1.982235525102249,-0.4963342689782877,-2.50663767354927,0
e,f,e,e,h,f,f,e,f,e,-8.005312722795692,-7.953242385043444,33.006502528902075,4.362079236374035,-11.017819220386745,-2.5041416228170377,-5.211457323825655,-5.949765425598262,-1.5052195932999766,5.719023733220796,1
e,e,b,c,g,f,e,f,d,e,-2.4252840533862914,11.555693084013656,13.42415478596609,7.532097743128064,-1.101183893667784,12.19676701616163,15.92496141436757,20.546518659592852,-20.027190408573976,-18.684525587990507,1
d,c,e,c,c,d,e,e,g,d,-4.333797707277135,13.900850222379566,-10.263391356852154,-2.5922166089121568,-7.593147834891095,9.04088073713218,-25.843638200040324,-5.994403195639858,-1.441836804541623,-1.230608711877367,0
g,e,e,g,e,i,d,e,e,d,8.369780164514372,2.1701628739515266,7.775005679966084,11.641488514674938,3.997286293386011,2.2058943457768097,2.953960813270018,11.907891401827182,-20.683406423972386,20.162146290120894,1
b,c,d,h,d,e,h,g,h,b,-12.678950897486867,-16.249457642353853,-11.115573880298307,10.288757125024553,-17.866699122509708,6.416237487577352,1.3074771527512197,-5.900592837481991,-2.185737851150728,-12.333988216591512,0
a,e,c,e,e,c,g,f,g,e,1.57013724126592,0.9706186239789991,8.85318492307731,-13.47257909019936,-14.780567747247007,0.35881026408759276,-16.95811130371029,-6.7732299486740395,-28.913488332745466,-4.134097845556062,0
f,e,e,f,e,f,g,b,g,c,-0.16806958438277064,-11.983911367803424,15.711475066229362,-6.403837103070302,-6.719667113038712,-8.325787567541434,-0.9294200910084758,13.935711504601628,-0.8433007112117981,-3.940595647097238,1
e,e,d,d,h,d,d,c,c,e,-12.516948090146002,8.697188317969054,23.955043957388824,4.784859230103306,1.5176231391415866,-1.8778489731576604,-9.31180480544175,1.0044422193327582,-26.386393274680266,10.95941316465926,1
f,f,e,f,f,d,e,d,f,f,-14.615526408821312,-1.4712333416935264,-3.5901909872612308,22.161113678187142,-2.087506483808795,-6.508635594863384,5.1718685258996295,-0.8331098465657139,-24.16632441269776,17.58661966515041,1
d,e,c,h,f,f,b,c,e,f,1.743799943442335,-8.952373104467895,1.4982625922037487,-21.66340974066983,-9.003681141777296,-6.048641964400395,-2.420681294743029,17.27606296420319,-16.672995856565016,8.546046145899561,1
c,d,b,e,d,g,g,f,d,c,17.040311860177432,-8.296182904023143,-20.620988955710146,5.842915618366495,-16.332560225858227,6.798173420899376,-5.5927232213186695,-5.442464590773033,-9.667832582153231,-22.6357548377758,0
d,g,c,e,g,f,d,d,e,g,-8.626387023080943,-4.928563515802445,2.868175518662505,13.180735877158645,-7.9510413702841785,-6.602229235622854,-12.26559639916266,19.997695235987372,-14.614712878292732,-4.417649992715704,1
c,c,d,f,g,e,d,c,g,e,-7.72074214635828,-6.857331356122895,-13.98817867232029,19.896597820811536,-9.675841856269962,-10.595349567675958,7.071885944659792,4.274822530232037,-10.103582936038705,0.03918226642046818,0
e,d,d,e,e,c,f,e,e,d,0.4982949755852597,9.647162964224423,-6.695117631237575,15.124377368309576,-21.437088177885713,1.8186838609841602,7.23476942346649,-10.409295481255283,-11.436360988065813,4.361853334741982,0
e,d,c,g,d,a,e,e,e,c,-23.247559837926755,9.409851948050392,-20.91634421399401,7.243506614865811,-20.200061754953104,5.782401859018838,4.551567443464538,11.719804862754133,-0.6802364093812638,5.26845285099899,0
d,d,d,g,f,d,g,e,e,g,-5.805488688715335,-1.0874591433388678,-25.432007877821974,-6.46094272671246,-4.94101874869549,-3.5398588082843467,3.5002340651749506,-9.974913954744334,-14.865359491412672,0.7077368512576125,0
e,c,f,f,e,e,g,b,d,d,-9.507130652672547,-5.136099714257807,-2.441328794612037,7.2213357842680725,12.250413022149955,5.958982584111018,-13.972516348112492,-12.189086985154614,0.22330768789312572,4.428008626048312,1
e,c,f,e,g,i,g,c,f,d,-14.178727310416104,-4.270463549409749,8.87593753724253,-1.1043957225971943,9.814165503650955,12.363548932861839,12.731830588153564,16.091307827864746,-5.247687598846128,13.19153945444599,1
f,g,d,e,i,d,e,a,e,e,-7.396477818095524,-14.935823289466056,10.58096144754223,0.9148543173493013,3.146629085236005,-1.155052435753443,4.876629712544647,0.43180879405478656,-13.442478163990662,-10.316267216491468,1
d,b,e,g,f,e,e,h,a,e,-9.732368521442808,9.603068275281702,1.6227118938424079,-8.736220407074995,1.3175615673934344,-0.6348088979351036,8.250063457488128,7.895820300244643,-31.395247418797872,14.450991143786775,1
d,b,c,f,e,c,d,g,d,e,-0.36369728159777703,-0.20566735059785968,0.30152195930830494,21.542589945591157,-7.509752789835864,5.9466776637668,12.143139379176736,2.5603493139423037,5.062993954340998,2.9747414599334583,0
e,c,f,d,f,d,g,f,e,e,-29.333552679131387,0.2368099436806257,12.101860284653945,8.982351779624137,-5.475321117273726,-12.21346897927067,7.883199993304382,6.646218039518778,-29.392620244918152,3.8993126558466233,1
d,f,c,d,e,c,e,b,e,f,-9.51163739982795,8.365814823921294,3.6220011847238993,6.012163626840333,-4.426119259210506,-10.763182735960731,-7.103053311175543,18.36043686548151,-15.895395106335064,-6.461026786393031,0
e,c,d,f,i,e,e,d,c,g,-21.243153629525082,-2.1285034666259497,17.206798449795407,-5.270950409942574,21.438158597918438,-11.46248392072598,-6.628143514852622,-5.728185842576341,-17.231473419118597,29.375247488170423,1
f,e,d,d,g,f,d,d,f,h,-36.82538861511288,-7.761387757536988,19.16765187838265,-5.2883326732715705,-1.3328402387165923,-7.163807358938564,3.1648385105891452,1.2856088753967487,-13.228349395429493,12.430684223685581,1
d,c,d,f,f,i,f,e,c,e,-16.973470045133325,13.9864934751143,19.101726171605673,-5.5565081782104055,17.221982138371807,6.009461768650587,-0.1265384846678801,17.482349593732042,-18.94348935350405,15.836195117469488,1
c,g,e,g,e,e,c,b,d,d,-4.04512134521825,-2.189623237128715,-5.474975310889745,-18.121085550260506,10.387267362200394,-3.40488598061331,-12.064093662256283,28.342173832017444,-17.70478815354521,9.197599799415617,1
d,d,d,f,d,c,g,b,a,b,0.20130058636119874,5.228132081124235,-0.9459046217868616,8.322121632046127,5.921549941268498,19.167184662189683,9.9362024359721,-10.38420614596032,-3.556482368190884,-14.699997025311845,0
g,b,d,c,g,e,d,g,e,f,-2.678319760148714,13.8804009356648,7.15317991370858,-6.227484693459947,16.2217413825362,4.5856386074103845,13.002353717915616,37.76000672367537,-4.156648434944622,7.538886657152004,1
b,c,a,d,d,b,c,g,f,e,-5.227749959244655,13.209551126541626,-17.31165523992564,25.60274918405438,6.717839720289167,14.162012282417031,-8.443034618740844,8.063094482868697,-14.434931243764478,-0.3564981657241866,0
g,e,f,f,e,g,f,f,c,b,-7.540593840126959,-11.981238714184007,23.066828231889833,-4.286454409185534,0.1084004473930329,-5.106432678383683,-10.24652444019312,25.32568530342233,-17.766898250816297,9.910765013366571,1
d,d,e,e,d,b,d,f,f,c,-0.20213957087801315,1.0431082662453925,8.824804982195904,19.913490025641117,-5.227132155988013,-16.21251088771381,-3.7944792124641955,-3.0104972900942037,-6.642013908940484,-20.445457773364005,0
e,e,c,b,c,d,f,f,e,d,7.959272996416551,-8.560534897202553,7.717015435358041,1.744599196066038,-10.345082312310044,-5.657067396342775,-0.4441667427988365,-17.526848983045586,-8.814435640501685,-16.97973799963507,0
a,e,b,e,e,d,f,f,c,e,2.6436167146283482,11.651688575289258,0.8909911451778001,5.74364197082538,-7.462073266987753,5.497183425375071,-8.785894708918821,2.567893248076375,-4.89231889768315,-9.863594467696963,0
f,d,f,d,e,f,g,d,f,h,6.184027534497103,-2.6014957574977626,-0.3829733488431071,-8.484445456740833,4.60679949180725,-13.95300129366804,12.073929977854345,-4.445727072724861,1.9404393604558479,-8.91782569676269,1
f,f,c,g,g,g,g,f,d,e,-22.236552510619028,-0.8242743513386038,-5.8323695772277535,7.889180182290857,7.795858444852783,-10.497530210260088,6.705833760322463,12.897088157037365,-8.602807514796542,11.201417133581959,1
e,f,e,a,e,f,c,g,e,e,-12.833877564071788,10.482519038154859,-6.092369676194564,21.253714142217007,-18.064073917042595,3.5829467804206,9.229466740652105,-0.705971072957885,-17.145060540656154,-0.2620537540990382,0
f,c,d,d,d,e,f,f,d,c,3.904920794715184,-8.087707055611043,-8.956879228524432,15.120614020258602,-12.896236385844547,-5.082904415621254,12.293442584562635,8.699998942126426,-14.311774280583247,-4.248316671657262,0
a,c,d,d,c,d,a,c,f,e,-11.821692505186094,4.4053790044468535,-20.016264269862198,-3.2734108734443375,-16.394746615059034,1.7043897488515367,-6.800066712479832,4.3044090419047825,-9.735366371906267,3.860769766769188,0
c,d,c,e,d,d,c,e,d,f,-13.55985264960362,-1.8063174414363612,-1.306912830006767,-6.7590643143344895,-22.207326312187,3.1932555204009283,-6.130399306420876,6.1107790233416495,-6.271216896189694,9.276212334643093,0
g,e,c,c,h,f,a,d,e,e,-17.652069589725933,-3.091006214893497,-2.6764695315175544,-4.993694671717264,-7.216728066454801,-7.810308149022707,8.071657917150558,5.831467993992142,-12.206737425561316,11.496579893094559,1
c,b,c,f,f,d,h,f,e,c,-13.572317955663575,-1.762831357337351,-9.20746102576978,5.185900445097211,-0.8352557551574904,29.994718372227346,4.91687809009431,0.5576363576291749,14.175323355790235,-2.4487369061613053,0
d,c,b,c,f,e,d,g,g,e,-17.62211786390879,18.316591603389917,-11.92636860432808,11.629270025561269,-15.923295075787392,10.419170107481825,-11.862257211949782,-2.318067299059969,-9.7758149593019,-6.726503867130484,0
d,d,c,e,c,d,d,e,e,d,23.393221968389174,3.3204352662078933,-11.432897528541943,-3.650717572985519,-25.746914222280306,0.3479822262669705,-13.920625749544604,-7.134063583067677,-18.055480126196272,9.9394264374057,0
c,d,e,c,e,d,d,f,e,b,0.23236758636190946,9.930837077090143,-5.238084725618204,-5.828381060794623,0.7167132642601075,0.9054029394895995,-3.610218276587891,-1.5668643742558164,-4.18773694627539,7.136153759413885,0
d,b,d,f,f,a,c,h,e,d,10.03724469945797,5.670842957604237,-12.236856429265348,5.463879242549722,9.519358737817331,-10.404561327650654,11.358344424634153,-1.9501245829993312,-9.904548379297939,12.59116067943229,0
e,c,c,d,f,f,c,c,e,h,-16.762477832012955,-1.2912410509420391,24.80330277715094,-2.2885824994511457,-2.291588444484568,-4.456136783572997,-0.4152984911082953,12.599918421349038,-3.333718742571806,1.630165454408787,1
d,f,c,h,e,e,g,f,d,d,5.247375094577405,8.493169707855952,-33.110335914940016,24.571470080822955,-12.395868375625914,-2.9175558698897195,4.252605212633454,-6.2888967184594255,-2.34709831605839,-14.95078353898209,0
c,d,f,d,f,f,g,d,e,g,-20.85064597762009,-8.675051736254296,6.859946964637206,-8.545791020758648,8.357298647978244,-6.884000321718481,2.401063486261943,7.788793841747332,-1.7367498739287193,2.892157525285981,1
d,b,c,e,f,c,e,f,f,f,-11.100506276472073,-0.5303929643201686,4.1687097706361325,11.485697839061983,-4.968441628224602,14.662585190210581,-0.6133700555665658,6.453830789633397,-10.337899847268197,-19.488070420986176,0
c,b,e,f,d,e,g,f,c,h,19.256027712282876,-1.1879638794572314,-10.542796359120533,-5.745343427180979,-3.303890412052711,3.377424495280248,3.166157946166,-3.037215718846852,-19.81573006506645,-15.647173897009434,0
d,c,c,e,g,e,e,b,c,f,-10.294692547514327,11.057155996588058,15.028556596184007,-13.614458666720923,9.63352494152943,-7.022683577679932,21.280426441923105,0.2055389455008223,-8.63075241866736,2.710505623646496,1
e,e,b,e,e,g,f,h,c,e,-3.9460441323394786,12.736357070277135,13.550995702680037,-11.078669067028555,-14.966837873332834,3.31808855972794,-9.255374530327337,-5.799468293882203,-7.162508324394391,4.54046732553636,1
f,d,d,f,g,d,e,i,b,e,-3.601500068373129,1.9332760709150154,-1.1224851225085253,-2.4479807211680016,-16.833968134019642,-4.198206191814255,13.979824453436843,1.9451312700450742,-21.749118108537008,7.46853162115919,1
e,e,d,f,g,e,e,d,c,f,-19.017025442871855,-9.141980821551781,-3.0599930735316185,0.0893988610475448,4.039036127173734,3.198953570877042,-6.9598092576870485,16.742806053140896,-11.256842891021563,8.788645246881478,1
f,d,e,d,f,c,e,c,f,d,-7.408010724814865,-7.700490001518,-0.9007921781883086,9.820020759077757,-20.34311959994646,16.209931168597564,-2.642092314015853,-1.527693106729755,10.258423195832348,-7.843549990906114,0
f,c,d,f,e,c,h,e,c,e,-13.443797655278852,-6.676504635279039,11.14063708058438,6.193184259730089,25.10350234979977,-9.225123471633541,9.128494635680969,12.924753697763396,-22.753841944220085,-1.6484223103097122,1
c,d,e,c,f,d,d,c,f,b,-6.231239417180452,-0.6992293048643319,-7.5422050674981485,13.374198170926114,-15.598657385210572,4.612774483646345,-13.832364460249236,1.7507174946919746,-1.1087074611798036,-9.554888979538203,0
e,d,c,d,d,d,e,e,c,d,-6.2467841781163775,-4.896398300097259,14.810399784007252,7.472474284110799,-10.630690844764732,-15.240808890338423,1.7508227960163967,2.6675698375561563,-9.961665387173152,-14.748109435069413,0
e,d,e,d,e,b,d,f,e,d,-3.4122326584476834,8.721641101386844,-11.844392547793841,12.665424695271467,-18.610166626728265,-0.663170226631614,8.19561276453465,11.886320847373941,-18.163804830648946,2.348377253981349,0
f,f,a,f,f,e,e,d,d,c,-10.640769093685769,-7.323508849634336,9.034975238223655,-7.873198338577998,22.980342048358068,2.782592500590482,-4.141286203187612,23.522067703308668,-3.7551407188268815,7.331896364061938,1
d,c,d,f,f,e,f,g,e,f,-0.06886067575930888,9.025143164665696,-3.361255488855476,17.48945660780156,1.2469192815895163,-1.903447698951461,-11.98700034146459,-0.69715064335703,11.767895915695258,0.7697940188620072,0
e,d,d,f,e,f,e,b,e,e,-18.267315835106807,11.02053351989692,-4.05974953008524,10.491328407973109,4.23803059781073,-11.101929798169088,-10.430406467235047,-10.710117995868426,-2.512056496932085,2.9171839779510105,1
e,c,c,e,b,d,h,f,d,f,19.015744675909303,16.451074779708943,-11.757063378183995,0.9863873297239314,-13.157016679711566,-7.081183458868276,-1.3617460399923873,-8.88309663707081,-15.944655099544487,-2.829782500210378,0
e,d,e,e,g,h,d,d,f,d,-8.396224520140855,-14.743436711388425,3.1632041908700783,4.784681253469457,-16.435760615116294,-3.818485102309623,9.401304741810328,8.927656607372,-11.88625787728743,19.04658453425506,1
f,f,e,e,i,f,b,c,c,g,-6.886541700066086,-24.622369725907625,26.15276626001688,-7.035970559529407,4.981163452818304,-2.39270036564149,-4.429275360714609,-0.44573384227435575,-14.972015059507022,-0.5622623705130607,1
f,f,b,b,f,f,f,b,f,g,-14.419042244193836,-0.5876205183412673,12.08259643374671,15.31539495087052,1.0137162129391668,10.337864951614664,12.438632702623211,-4.62659711668006,-11.473935812306175,10.909992104082527,1
d,e,d,e,f,e,f,d,e,d,-16.10363244864982,3.2906212558249264,-15.039055972877257,18.913762585684296,-9.829340078045746,3.8619758907751534,6.098157233273144,-3.0074426502529414,-9.758209812199615,5.6087414046869295,0
c,d,e,e,e,h,e,d,g,f,-17.319776044667787,-6.720537531793475,2.3972731671964613,-13.544467300681482,14.056445396649975,14.548839102605694,19.50207132400969,8.644141888256385,-23.355533074543267,15.020793314138295,1
a,e,f,e,c,f,f,e,g,f,14.655212103890836,13.135707245181667,1.2246202669368902,12.408842560364128,-14.132662148657394,4.162761322150596,-2.9918247531201,8.166954736781705,15.609491457828073,-12.317831047439082,0
e,d,g,g,h,e,e,e,e,e,-18.732979145059765,1.7884174192444369,13.819778410113365,-9.180916832149958,16.84482743989691,-0.643858144057532,1.5994599639977118,-1.0941714543494783,-6.242158023390031,14.546755154461202,1
g,d,f,e,f,g,f,f,c,f,-8.862294982763116,4.597738721605232,2.9111890174055883,10.517957818656159,10.999924286238478,2.0185463390669085,8.287813357472166,8.995894780138745,-4.369435072094359,-11.827343797340385,1
